Company Name,Associated Legal Entities,Founded Year,State,Website,,
Kaleidofin,KALEIDOFIN PRIVATE LIMITED [+1],2017,Tamil Nadu,kaleidofin.com,,
SigTuple,SIGTUPLE TECHNOLOGIES PRIVATE LIMITED,2015,Karnataka,sigtuple.com,,
Comet,GRAILS MARKETING PRIVATE LIMITED,2023,Karnataka,wearcomet.com,,
Sea6 Energy,SEA6 ENERGY PRIVATE LIMITED,2010,Karnataka,sea6energy.com,,
Shuru,CLOSE APP PRIVATE LIMITED,2021,Haryana,shuru.co.in,,
The Wedding Company,BETTERHALF PRIVATE LIMITED [+1],2016,Karnataka,theweddingcompany.com,,
DS Group,AVICHAL BUILDCON PRIVATE LIMITED [+19],1929,Uttar Pradesh,dsgroup.com,,
Gokaldas Exports,GOKALDASPORTS ACHARPURA PRIVATE LIMITED [+7],1979,Karnataka,gokaldasexports.com,,
CredRight,CREDRIGHT PRIVATE LIMITED [+1],2016,Karnataka,credright.com,,
Mahyco,AKSHINSHIT INVESTMENT AND TRADING LLP [+4],1991,Maharashtra,mahyco.com,,
Zivame,MILA STAR RETAIL PRIVATE LIMITED [+1],2011,Karnataka,zivame.com,,
Kapture,ADJETTER MEDIA NETWORK PRIVATE LIMITED,2011,Maharashtra,kapture.cx,,
JioSaavn,SAAVN MEDIA LIMITED,2007,Maharashtra,jiosaavn.com,,
Bajaj Auto Finance,BAJAJ FINANCE LIMITED,1987,Maharashtra,bajajautofinance.com,,
Verteil Technologies,VERTEIL TECHNOLOGIES PRIVATE LIMITED,2016,Kerala,verteil.com,,
Haber,Haber Water Technologies LLP [+2],2017,Maharashtra,haberwater.com,,
Mindgrove,MINDGROVE TECHNOLOGIES PRIVATE LIMITED,2021,Tamil Nadu,mindgrovetech.in,,
Emversity,BEYOND ODDS TECHNOLOGIES PRIVATE LIMITED,2023,Karnataka,emversity.com,,
FlowerAura,FA GIFTS PRIVATE LIMITED,2010,Haryana,floweraura.com,,
Serentica Renewables,SERENTICA RENEWABLES INDIA 1 PRIVATE LIMITED [+2],2022,Haryana,serenticaglobal.com,,
Vaaree,HOUSE OF VAAREE PRIVATE LIMITED,2022,Karnataka,vaaree.com,,
Growit,GROWIT INDIA PRIVATE LIMITED,2020,Gujarat,thegrowit.com,,
Nobel Hygiene,NOBEL HYGIENE PRIVATE LIMITED [+2],1999,Maharashtra,nobelhygiene.com,,
91Springboard,91 Ventures LLP [+4],2012,Maharashtra,91springboard.com,,
SarvaGram,SARVAGRAM FINCARE PRIVATE LIMITED [+1],2018,Maharashtra,sarvagram.com,,
Sunfox,SUNFOX TECHNOLOGIES PRIVATE LIMITED,2016,Uttarakhand,sunfox.in,,
VAHDAM,VAHDAM TEAS PRIVATE LIMITED [+1],2015,Delhi,vahdam.com,,
Safex Chemicals,SAFEX CHEMICALS (INDIA) LIMITED [+1],1991,Delhi,safexchemicals.com,,
Bombay Shirt Company,TOMORROWLAND APPARELS PRIVATE LIMITE,2012,Maharashtra,bombayshirts.com,,
Design Cafe,G S E-COMMERCE PRIVATE LIMITED,2015,Tamil Nadu,designcafe.com,,
Healthium Medtech,HEALTHIUM MEDTECH LIMITED [+1],1992,Karnataka,healthiummedtech.com,,
IKF Finance,IKF FINANCE LIMITED,1991,Andhra Pradesh,ikffinance.com,,
Marengo Asia Healthcare,MARENGO ASIA HEALTHCARE PRIVATE LIMITED,2020,Gujarat,marengoasiahospitals.com,,
ZOFF Foods,ASQUARE FOOD & BEVERAGES PRIVATE LIMITED [+2],2018,Chhattisgarh,zofffoods.com,,
Grinntech,GRINNTECH MOTORS AND SERVICES PRIVATE LIMITED,2013,Tamil Nadu,grinntech.com,,
Naukri.com,NAUKRI INTERNET SERVICES LIMITED [+1],1996,Uttar Pradesh,naukri.com,,
Reverie Language Technologies,REVERIE LANGUAGE TECHNOLOGIES PRIVATE LIMITED [+2],2009,Karnataka,reverieinc.com,,
Sharpsell,SHARPSELL TECHNOLOGY SOLUTIONS PRIVATE LIMITED,2017,Karnataka,sharpsell.ai,,
P-TAL,KARSHANI ARTISUN PRIVATE LIMITED,2017,Haryana,ptal.in,,
Re Sustainability,SGA ORGANICS PRIVATE LIMITED [+4],1994,Telangana,resustainability.com,,
Hector Beverages,HECTOR BEVERAGES PRIVATE LIMITED,2009,Karnataka,hectorbeverages.com,,
Krishify,FARMSTOCK TECHNOLOGIES PRIVATE LIMITED,2019,Haryana,krishify.com,,
Ascend Capital,ASCEND BIZCAP PRIVATE LIMITED,2018,Rajasthan,ascendcap.in,,
Presolv360,EDGECRAFT SOLUTIONS PRIVATE LIMITED,2017,Maharashtra,presolv360.com,,
Loylty Rewardz,LOYLTY REWARDZ MANAGEMENT PRIVATE LIMITED,2006,Maharashtra,loylty.com,,
TrueFan,HOGWARTS E-LEARNING UNIVERSE PRIVATE,2020,Haryana,truefan.ai,,
Malabar Group,VAJRA CREATIONS PRIVATE LIMITED [+7],1993,Kerala,malabargoldanddiamonds.com,,
Vaave,COHERENDZ INDIA PRIVATE LIMITED [+1],2013,Telangana,vaave.com,,
Disney Star,JIOSTAR INDIA PRIVATE LIMITED [+1],1990,Maharashtra,disneystar.com,,
Innoviti,INNOVITI TECHNOLOGIES PRIVATE LIMITED,2002,Karnataka,innoviti.com,,
Travel Boutique Online,Tbo Tek Limited,2006,Haryana,travelboutiqueonline.com,,
Inorbit,TRION PROPERTIES PRIVATE LIMITED [+1],2004,Maharashtra,inorbit.in,,
Text Mercato,TEXT MERCATO SOLUTIONS PRIVATE LIMITED,2015,Karnataka,textmercato.com,,
StockEdge,Kredent Infoedge Private Limited,2016,West Bengal,stockedge.com,,
Dineout,TIMES INTERNET LIMITED [+3],2011,Karnataka,dineout.co.in,,
Tira,RELIANCE RETAIL VENTURES LIMITED [+2],2023,Maharashtra,tirabeauty.com,,
XpressBees,BUSYBEEGS LOGISTICS SOLUTIONS PRIVATE LIMITED,2015,Maharashtra,xpressbees.com,,
Crystal Crop Protection,CRYSTAL CROP PROTECTION LIMITED [+1],1994,Delhi,crystalcropprotection.com,,
XFlow,FLOW PAYMENTS PTE. LTD. [+1],2021,Karnataka,xflowpay.com,global-payment-ag,
Fitterfly,FITTERFLY HEALTHTECH PRIVATE LIMITED,2016,Maharashtra,fitterfly.com,,
La Renon,LA RENON HEALTHCARE PRIVATE LIMITED,2007,Gujarat,larenon.com,,
VuNet Systems,VUNET SYSTEMS PRIVATE LIMITED,2014,Karnataka,vunetsystems.com,,
Zerodha,ZERODHA CAPITAL PRIVATE LIMITED [+2],2010,Karnataka,zerodha.com,,
Tan90,TAN90 THERMAL SOLUTIONS PRIVATE LIMITED,2019,Tamil Nadu,tan90thermal.com,,
Entri,NOVOY SOFTWARE PRIVATE LIMITED [+1],2015,Kerala,entri.app,,
VideoCX,WORKAPPS SOLUTIONS PRIVATE LIMITED,2015,Maharashtra,web.videocx.io,,
Plum,PUREPLAY SKIN SCIENCES (INDIA) PRIVATE LIMITED,2013,Maharashtra,plumgoodness.com,,
ClickPost,Felurian Technology Private Limited,2015,Karnataka,clickpost.ai,,
hBits,HCAPS INVESTECH PRIVATE LIMITED [+3],2018,Maharashtra,hbits.co,,
Zimyo,ZIMYO CONSULTING PRIVATE LIMITED,2018,Haryana,zimyo.com,,
Biorad Medisys,BIORAD MEDISYS PRIVATE LIMITED,2007,Karnataka,bioradmedisys.com,,
Kinara Capital,Kinara Capital Private Limited,2011,Karnataka,kinaracapital.com,,
24SEVEN,GODFREY PHILLIPS INDIA LIMITED,2004,Delhi,24-seven.in,,
SuperGaming,JUNE GAMING PRIVATE LIMITED [+1],2017,Maharashtra,supergaming.com,,
Revv,PRIMEMOVER MOBILITY TECHNOLOGIES PRIVATE LIMITED,2015,Karnataka,revv.co.in,,
John Jacobs Eyewear,LENSKART SOLUTIONS LIMITED,2015,Delhi,johnjacobseyewear.com,,
ElectricPe,WATTAPP TECHNOLOGIES PRIVATE LIMITED,2021,Karnataka,electricpe.com,,
Cornext,CORNEXT AGRI PRODUCTS PRIVATE LIMITED,2015,Telangana,cornext.in,,
Supply6,KANARI NUTRITION PRIVATE LIMITED,2019,Karnataka,supplysix.com,,
Yaantra,Gadgetwood Eservices Private Limited,2013,Uttar Pradesh,yaantra.com,,
CIBIL,TRANSUNION CIBIL LIMITED,2000,Maharashtra,cibil.com,,
Unity Small Finance Bank,UNITY SMALL FINANCE BANK LIMITED [+1],2021,Delhi,theunitybank.com,,
Smytten,SURFBOATS SOLUTIONS PRIVATE LIMITED [+2],2015,Karnataka,smytten.com,,
Arya.ai,LITHASA TECHNOLOGIES PRIVATE LIMITED,2013,Maharashtra,arya.ai,,
CricHeroes,CRICHEROES PRIVATE LIMITED,2016,Gujarat,cricheroes.com,,
Max Fashion,LANDMARK ONLINE INDIA PRIVATE LIMITED,2006,Karnataka,maxfashion.in,,
Mindtickle,MINDTICKLE INC [+1],2012,California [+1],mindtickle.com,,
Arthan Finance,ARTHAN FINANCE PRIVATE LIMITED,2018,Maharashtra,arthan.finance,,
Infinity Fincorp Solutions,INFINITY FINCORP SOLUTIONS PRIVATE LIMITED,2016,Maharashtra,infinityfincorp.com,,
PURE EV,PUR ENERGY LIMITED,2015,Telangana,pureev.in,,
Bike Bazaar,BLUBIRD AUTO TRADE PRIVATE LIMITED [+1],2017,Maharashtra,bikebazaar.com,,
Qubo,HERO ELECTRONIX PRIVATE LIMITED,2018,Delhi,quboworld.com,,
Good Flippin Burgers,GOOD FLIPPIN FOODS PRIVATE LIMITED,2019,Maharashtra,goodflippin.com,,
Allo Health,PATIENT FIRST HEALTHTECH PRIVATE LIMITED,2022,Karnataka,allohealth.com,,
Aurm,PRANSU TECHNOLOGIES PRIVATE LIMITED,2023,Karnataka,aurm.in,,
Veeba,Vrb Consumer Products Private Limited,2012,Haryana,veeba.in,,
Nautilus Mobile,NAUTILUS MOBILE APP PRIVATE LIMITED,2013,Telangana,nautilusmobile.com,,
Fi,Epifi Technologies Private Limited [+1],2019,Karnataka,fi.money,,
KNAB,KNAB FINANCE ADVISORS PRIVATE LIMITED,2015,Karnataka,knabfinance.com,,
Aditya Birla,ADITYA BIRLA RENEWABLES ENERGY LIMITED [+28],1857,Maharashtra,adityabirla.com,,
PayNearby,NEARBY TECHNOLOGIES PRIVATE LIMITED [+1],2016,Maharashtra,paynearby.in,,
GrowXCD,GROWXCD FINANCE PRIVATE LIMITED,2022,Tamil Nadu,growxcd.in,,
Morphing Machines,MORPHING MACHINES PRIVATE LIMITED,2006,Karnataka,morphing.in,,
Max Protein,NATURELL (INDIA) PRIVATE LIMITED,2024,Maharashtra,maxprotein.in,,
Handpickd,BCFD TECHNOLOGIES PRIVATE LIMITED [+1],2009,Haryana,handpickd.farm,,
Raine,RAINE ADVISORS LIMITED [+1],2005,New York [+6],raine.com,,
DCGpac,DCG TECH LIMITED,2003,Haryana,dcgpac.com,,
Yellow Diamond,PRATAAP SNACKS PRIVATE LIMITED [+1],2012,Madhya Pradesh,yellowdiamond.in,,
Starbucks,TATA STARBUCKS PRIVATE LIMITED,2007,Maharashtra,starbucks.in,,
Tata Advanced Systems,TATA ADVANCED SYSTEMS LIMITED,2017,Delhi,tataadvancedsystems.com,,
cKers Finance,CKERS FINANCE PRIVATE LIMITED,2022,Delhi,ckersfinance.in,,
VegaPay,VEGAPAY TECHNOLOGY PRIVATE LIMITED,2015,Maharashtra,vegapay.tech,,
Pickrr,Pickrr Technologies Private Limited [+1],2012,Haryana,pickrr.com,,
Calligotech,CALLIGO TECHNOLOGIES PRIVATE LIMITED,2019,Karnataka,calligotech.com,,
Pointo,P2p Mobility Tech Private Limited [+1],2019,West Bengal,pointo.in,,
FinQY,E-REVBAY PRIVATE LIMITED,2019,Maharashtra,finqy.ai,,
Sanmar Group,XOMOX SANMAR LIMITED [+16],1962,Tamil Nadu,sanmargroup.com,,
Codeyoung,SMART OWL EDUCATION PRIVATE LIMITED,2019,Karnataka,codeyoung.com,,
Kent RO Systems,KENT RO SYSTEMS LTD. [+2],1999,Uttar Pradesh,kent.co.in,,
Indian Institute of Science,AQNIT SEMICONDUCTORS PRIVATE LIMITED [+2],1909,Karnataka,iisc.ac.in,,
Cracku,CHAYA EDUCATION PRIVATE LIMITED,2014,Telangana,cracku.in,,
Hunger,HUNGER INC HOSPITALITY PRIVATE LIMITED,2013,Maharashtra,hungerinc.in,,
Emiza,EMIZA SUPPLY CHAIN SERVICES PRIVATE LIMITED [+4],2015,Karnataka,emizainc.com,,
Vigyan Labs,VIGYANLABS INNOVATIONS PRIVATE LIMITED [+1],2008,Karnataka,vigyanlabs.com,,
Protectt.ai,PROTECTT.AI LABS PRIVATE LIMITED,2020,Maharashtra,protectt.ai,,
Waterfield Advisors,WATERFIELD INTERNATIONAL IFSC PRIVATE LIMITED [+5],2011,Maharashtra,waterfieldadvisors.com,,
Doubtnut,CLASS 21A TECHNOLOGIES PRIVATE LIMITED [+1],2016,Haryana,doubtnut.com,,
Join Ventures,JOIN VENTURES SOLUTIONS PRIVATE LIMITED [+2],2019,Maharashtra,joinventures.com,,
Hungerbox,EATGOOD TECHNOLOGIES PRIVATE LIMITED,2015,Karnataka,hungerbox.ai,,
Tanishq,TITAN COMPANY LIMITED,1994,Karnataka,tanishq.co.in,,
Adani Airports,ADANI AIRPORTS HOLDINGS LIMITED,2019,Karnataka,adaniairports.com,,
PLUSS,PLUSS ADVANCED TECHNOLOGIES LIMITED,1994,Haryana,pluss.co.in,,
Eveez,TRAVELTECH EXPERIENCES PRIVATE LIMITED,2020,Haryana,eveez.in,,
NoPaperForms,Nopaperforms Solutions Limited,2017,Haryana,nopaperforms.com,,
Oasis IVF,SADGURU HEALTHCARE SERVICES PRIVATE,2009,Telangana,oasisindia.in,,
Open,OPEN FINANCIAL TECHNOLOGIES PRIVATE,2017,Karnataka,open.money,,
UtsavApp,NIRVANN APPLICATIONS PRIVATE LIMITED,2021,West Bengal,utsavapp.in,,
Nuuk,NUUKLIFE CONSUMER PRIVATE LIMITED [+1],2023,Haryana,nuuk.in,,
Forbes Marshall,FORBES MARSHALL (HYD) PRIVATE LIMITED,1926,Maharashtra,forbesmarshall.com,,
Scapic,SCAPIC INNOVATIONS PRIVATE LIMITED,2016,Karnataka,scapic.com,,
Increff,INCREFF LIMITED [+1],2016,Karnataka,increff.com,,
NPCI,NATIONAL PAYMENTS CORPORATION OF INDIA,2005,Maharashtra,npci.org.in,,
Extramarks,EXTRAMARKS EDUCATION FOUNDATION [+4],2007,Uttar Pradesh,extramarks.com,,
Serum Institute of India,SERUM INSTITUTE OF INDIA PRIVATE LIMITED [+1],1966,Maharashtra,seruminstitute.com,,
Paytm Mall,PAI PLATFORMS PRIVATE LIMITED [+1],2017,Karnataka,paytmmall.com,,
River,RIVER MOBILITY PRIVATE LIMITED,2020,Karnataka,riderriver.com,,
On2Cook,ON2COOK INDIA PRIVATE LIMITED,2022,Gujarat,on2cook.com,,
NDTV,NDTV WORLDWIDE LIMITED [+6],1988,Delhi,ndtv.com,,
Cengage India,"CENGAGE LEARNING, INC. [+1]",2011,Uttar Pradesh,cengage.co.in,,
Easebuzz,EASEBUZZ PRIVATE LIMITED,2014,Maharashtra,easebuzz.in,,
Infinite Uptime,INFINITE UPTIME INDIA PRIVATE LIMITED [+1],2015,Georgia [+1],infinite-uptime.com,,
Phi Commerce,PHI COMMERCE PRIVATE LIMITED,2015,Maharashtra,phicommerce.com,,
Deeptek,Deeptek Medical Imaging Private Limited [+1],2017,Maharashtra [+1],deeptek.ai,,
Indira IVF Hospital,INDIRA IVF HOSPITAL LIMITED,1988,Rajasthan,indirainf.com,,
Prozeal Green,PROZEAL REALTY PRIVATE LIMITED [+4],2011,Gujarat,prozealgreen.com,,
Man Matters,MOSAIC WELLNESS PRIVATE LIMITED,2020,Maharashtra,manmatters.com,,
Eye-Q,EYE-Q VISION PRIVATE LIMITED,2007,Haryana,eyeqindia.com,,
Samco,SAMCO COMMODITIES LIMITED [+3],2015,Maharashtra,samco.in,,
Jindal Stainless,JINDAL STAINLESS LIMITED [+11],1970,Delhi,jindalstainless.com,,
Magma,Taozen Technology Private Limited,2022,Gujarat,magmagroup.in,,
Study IQ,STUDYIQ EDUCATION PRIVATE LIMITED,2016,Delhi,studyio.com,,
Fable Fintech,FABLE FINTECH PRIVATE LIMITED [+1],1999,Maharashtra,fablefintech.com,,
AgriVijay,RENEWAGRI OM ECOMMERCE PRIVATE LIMI,2020,Maharashtra,agrivijay.com,,
Microland,MICROLAND LIMITED [+2],1989,Karnataka,microland.com,,
Goodrej Natures Basket,Spencer's Retail Limited [+1],2005,Maharashtra,naturesbasket.co.in,,
Knight Frank,FRANCIS BURCA PROPERTY LTD [+2],1896,Maharashtra,knightfrank.com,,
Fleetx,FLEETX TECHNOLOGIES PRIVATE LIMITED,2017,Haryana,fleetx.io,,
Richcore Lifesciences,LAURUS BIO PRIVATE LIMITED,2001,Karnataka,richcoreindia.com,,
Manipal Payment and Identity Soluti...,MANIPAL PAYMENT AND IDENTITY SOLUTIONS LIMITED,2008,Karnataka,mpimanipal.com,,
Kinetic Green,KINETIC GREEN ENERGY AND POWER SOLUTIONS LIMITED [+1],2010,Maharashtra,kineticgreen.com,,
Finfty,FINWIZARD TECHNOLOGY PRIVATE LIMITED,2015,Karnataka,finifty.in,,
True Diamond,TRUECARAT DIAMONDS PRIVATE LIMITED,2024,Maharashtra,truediamond.in,,
Canpac,CANPAC TRENDS PRIVATE LIMITED,2004,Gujarat,canpac.in,,
TopsIndia,G.D. FOODS MANUFACTURING (INDIA) PRIVATE LIMITED,1984,Delhi,tops.in,,
Home Credit Group,Home Credit India Finance Private Limited,1997,Maharashtra,homecredit.net,,
CAShE,AERIES FINTECH PRIVATE LIMITED [+2],2016,Maharashtra,cashe.co.in,,
Experian,EXPERIAN SERVICES INDIA (PRIVATE LIMITED),2006,Maharashtra,experian.in,,
TagHive,TAGHIVE INDIA PRIVATE LIMITED,2017,Seoul [+1],tag-hive.com,,
Vilcart,VILCART FOUNDATION [+1],2018,Karnataka,vilcart.in,,
Vivifi India Finance,Vivifi India Finance Private Limited,2016,Telangana,vivifin.com,,
Balwaan Krishi,MODISH TRACTORAURKISAN PRIVATE LIMITED,2016,Rajasthan,balwaan.com,,
Metafin,METAFIN CLEANTECH FINANCE PRIVATE LIMITED,2018,Maharashtra,metafin.in,,
Netcore Cloud,C M JAIN IMPEX AND INVESTMENTS PRIVATE LIMITED [+3],1998,Maharashtra,netcorecloud.com,,
Axis Direct,AXIS SECURITIES LIMITED [+1],2005,Maharashtra,simplehai.axisdirect.in,,
Axecnd,AXCEND AUTOMATION AND SOFTWARE SOLUTIONS PRIVATE LIMITED,2001,Karnataka,axecnd.com,,
Belstar,BELSTAR MICROFINANCE LIMITED,1988,Tamil Nadu,belstar.in,,
Airpay,Airpay Payment Services Private Limited [+4],2012,Maharashtra,airpay.co.in,,
TurboHire,TURBOHIRE TECHNOLOGIES PRIVATE LIMITED [+1],2019,Telangana,turbohire.co,,
Adani Solar,MUNDRA SOLAR PV LIMITED [+1],2014,Gujarat,adanisolar.com,,
Rubix Data Sciences,RUBIX DATA SCIENCES PRIVATE LIMITED,2018,Maharashtra,rubixds.com,,
Sanctum,SANCTUM WEALTH PRIVATE LIMITED,2015,Maharashtra,sanctumwealth.com,,
Silver Pumps,SILVER CONSUMER ELECTRICALS LIMITED,1981,Gujarat,silverpumps.com,,
Attentive,"ATTENTIVE, INC. [+1]",2016,Delhi,attentive.ai,,
Inventia Healthcare,INVENTIA HEALTHCARE LIMITED,1985,Maharashtra,inventiahealthcare.com,,
Zype,EASY PLATFORM SERVICES PRIVATE LIMITED,2022,Maharashtra,getzype.com,,
Impresario,IMPRESARIO ENTERTAINMENT AND HOSPITALITY PRIVATE LIMITED [+6],2001,Maharashtra,impresario.in,,
Joyalukkas,LIONEL JEWELLERY PRIVATE LIMITED [+2],1956,Dubai [+1],joyalukkas.in,,
Bold Care,BOLD CARE LIMITED [+2],2019,Maharashtra,boldcare.in,,
CreditMate,URA MONEY PRIVATE LIMITED [+4],2016,Maharashtra,creditmate.in,,
Privi,PRIVI ORGANICS LIMITED [+1],1992,Maharashtra,privi.com,,
Protium,PROTIUM FINANCE LIMITED [+1],2019,Maharashtra,protium.co.in,,
Nobero,ADITYA BIRLA FASHION AND RETAIL LIMITED [+1],2014,Telangana,nobero.com,,
Finify,FINWIZARD TECHNOLOGY PRIVATE LIMITED,2015,Karnataka,finify.in,,
Balwaan Krishii,MODISH TRACTORAURKISAN PRIVATE LIMITED,2016,Rajasthan,balwaan.com,,
Axcend,AXCEND AUTOMATION AND SOFTWARE SOLUTIONS PRIVATE LIMITED,2001,Karnataka,axcend.com,,
Impresario,IMPRESARIO ENTERTAINMENT AND HOSPITALITY PRIVATE LIMITED [+6],2201,Maharashtra,impresario.in,,
Joyalukkas,LIONEL JEWELLERY PRIVATE LIMITED [+1],1956,Dubai [+1],joyalukkas.in,,
CreditMate,URA MONEY PRIVATE LIMITED [+2],2016,Maharashtra,creditmate.in,,
Privi,PRIVI ORGANICS LIMITED [+4],1992,Maharashtra,privi.com,,
Nobbero,ADITYA BIRLA FASHION AND RETAIL LIMITED [+1],2014,Telangana,nobero.com,,
Futwork,WYNAUT WEBVENTURES PRIVATE LIMITED,2016,Maharashtra,futwork.com,,
Save Solutions,SAVE SOLUTIONS PRIVATE LIMITED [+4],2009,Delhi,saveind.in,home,
Investcorp,TOWER invest s.r.o. [+10],1982,New York [+11],investcorp.com,,
Brick & Bolt,Pluckwalk Technologies Private Limited,2017,Karnataka,bricknbolt.com,,
Berar Finance,BERAR FINANCE LIMITED,1990,Maharashtra,berarfinance.com,,
GIC,G.I.C. [+5],1981,Singapore [+10],gic.com.sg,,
Flash Group,FLASH ELECTRONICS (INDIA) PRIVATE LIMIT,1989,Delhi,flashgroup.in,,
Finvu,COOKIEJAR TECHNOLOGIES PRIVATE LIMIT,2017,Maharashtra,finvu.in,,
Prodapt,Jaivika Tech Services Llp [+11],1999,Tamil Nadu,prodapt.com,,
GAIL Gas,GAIL GAS LIMITED,2008,Uttar Pradesh,gailgas.com,,
Reserve Bank of India,Reserve Bank Of India [+2],1935,Maharashtra,rbi.org.in,,
Wonder Cement,WONDER CEMENT LIMITED [+1],2007,Rajasthan,wondercement.com,,
Marut Drones,MARUT DRONETECH PRIVATE LIMITED,2019,Telangana,marutdrones.com,,
Indian Oil Adani Gas,INDIANOIL - ADANI GAS PRIVATE LIMITED,2013,Delhi,ioagpl.com,,
PayGlocal,PAYGLOCAL TECHNOLOGIES PRIVATE LIMIT,2021,Karnataka,payglocal.in,,
Sarvatra,SARVATRA TECHNOLOGIES PRIVATE LIMITED,2000,Karnataka,sarvatra.tech,,
Home Centre,LANDMARK ONLINE INDIA PRIVATE LIMITED [+1],1995,Karnataka,homecentre.in,en,
Dot & Key,DOT & KEY WELLNESS LIMITED,2018,West Bengal,dotandkey.com,,
WSFx Global Pay,WSFX GLOBAL PAY LIMITED [+1],1986,Maharashtra,wsfx.in,,
Agilus Diagnostics,AGILUS PATHLABS PRIVATE LIMITED [+3],1995,Haryana,agilusdiagnostics.com,,
VoltUp,AMPUP ENERGY PRIVATE LIMITED [+1],2019,Maharashtra,voltup.in,,
BioPrime,BIOPRIME AGRISOLUTIONS PRIVATE LIMITED,2015,Maharashtra,bioprimeagri.com,,
HoopR,GSHARP MEDIA PRIVATE LIMITED,2021,Maharashtra,hoopr.ai,,
Hathway Cable & Datacom,R M H HOSIERY PRIVATE LIMITED [+26],1959,Maharashtra,hathway.com,,
Seeds Fincap,SEEDS FINCAP PRIVATE LIMITED,2019,Haryana,seedsfincap.com,,
MarketsandMarkets,MARKETSANDMARKETS LIMITED [+2],2009,Maharashtra,marketsandmarkets.com,,
Jungheinrich India,Jungheinrich Ag [+1],2012,Maharashtra,jungheinrich.in,,
Fix My Curls,Curls And More Llp [+1],2019,Haryana,fixmycurls.com,,
Batterypool,DIVISH MOBILITY PRIVATE LIMITED,2018,Maharashtra,batterypool.com,,
Inkers,INKERS TECHNOLOGY PRIVATE LIMITED,2015,Karnataka,inkers.ai,,
KIMSHEALTH,CONDIS INDIA HEALTHCARE PRIVATE LIMITED [+4],2002,Kerala,kimshealth.org,,
NeoSOFT,NEOSOFT TECHNOLOGIES PRIVATE LIMITED [+5],1996,Maharashtra,neosofttech.com,,
Grest,RADICAL AFTERMARKET SERVICES PRIVATE LIMITED,2018,Haryana,grest.in,,
Easy Home Finance,EASY HOME FINANCE LIMITED,2017,Maharashtra,easyhomefinance.in,,
Anita Dongre,ANITA FASHION PRIVATE LIMITED [+2],1998,Maharashtra,us.anitadongre.com,,
Bajaj Markets,BAJAJ FINSERV DIRECT LIMITED,2018,Maharashtra,bajajfinservmarkets.in,,
Manjushree Technopack,MTL NEW INITIATIVES PRIVATE LIMITED [+2],1983,Karnataka,manjushreeindia.com,,
Coverfox Insurance,COVERFOX INSURANCE BROKING PRIVATE LIMITED,2013,Maharashtra,coverfox.com,,
NNNOW,ARVIND FASHIONS LIMITED [+1],2016,Karnataka,nnnow.com,,
Brillare,BRILLARE SCIENCE LIMITED,2009,Gujarat,brillare.co.in,,
Akumentis Heathcare,AKUMENTIS HEALTHCARE LIMITED [+1],2010,Delhi,akumentishealthcare.com,,
BUSINESSNEXT,ACIDAES SOLUTIONS PRIVATE LIMITED [+2],2001,Uttar Pradesh,businessnext.com,,
Oorjan,OORJAN CLEANTECH PRIVATE LIMITED,2014,Maharashtra,oorjan.com,,
BASIC Home Loan,Basic Enterprises Private Limited [+1],2020,Haryana,basichomeloan.com,,
Care Health Insurance,CARE HEALTH INSURANCE LIMITED,2012,Haryana,careinsurance.com,,
Neilsoft,NEILSOFT LIMITED [+1],1993,Maharashtra,neilsoft.com,,
TWID,Innotarget Fashalot Retail Private Limited [+2],2015,Karnataka,twidpay.com,,
LiteStore,POPSPACE TECHNOLOGIES PRIVATE LIMITED,2021,Karnataka,litestore.in,,
Qrius,PERFECT CREATIVE MEDIA PRIVATE LIMITED,2013,Delhi,qrius.com,,
Lifestyle Stores,LANDMARK ONLINE INDIA PRIVATE LIMITED [+1],1999,Karnataka,lifestylestores.com,,
CION Cancer Clinics,CIPHER ONCOLOGY PRIVATE LIMITED,2019,Telangana,cioncancerclinics.com,,
NeoGrowth,NEOGROWTH CREDIT PRIVATE LIMITED,2011,Maharashtra,neogrowth.in,,
Prabhudas Lilladher,PRABHUDAS LILLADHER IFSC PRIVATE LIMITED [+3],1944,Maharashtra,plindia.com,,
Dreamfly Innovations,DREAMFLY INNOVATIONS PRIVATE LIMITED,2021,Karnataka,dfi-india.com,,
AFL,AXIS FINANCE LIMITED,1995,Karnataka,axisfinance.in,,
Aza Fashions,AZA FASHIONS PRIVATE LIMITED,2005,Maharashtra,azafashions.com,,
Fourth Partner Energy,FOURTH PARTNER SOLAR POWER PRIVATE LIMITED [+30],2010,Telangana,fourthpartner.co,,
MyFitness,TANVI FITNESS PRIVATE LIMITED [+3],2018,Dadra And Nagar Haveli,myfitness.in,,
FincFriends,Fincfriends Private Limited,2017,Haryana,fincfriends.com,,
Apollo Cradle,APOLLO SPECIALTY HOSPITALS PRIVATE LIMITED [+1],2012,Karnataka,apollocradle.com,,
FibroHeal,FIBROHEAL WOUNDCARE PRIVATE LIMITED,2017,Karnataka,fibroheal.com,,
FLY91,JUST UDO AVIATION PRIVATE LIMITED,2022,Goa,fly91.in,,
Zee5,ZEE ENTERTAINMENT ENTERPRISES LIMITED,2018,Maharashtra,zee5.com,,
Credila,Credila Financial Services Limited [+1],2006,Maharashtra,credila.com,,
Tax2win,FINWIZARD TECHNOLOGY PRIVATE LIMITED,2015,Rajasthan,tax2win.in,,
